student_id,question_id,rating
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 1, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 1, 1, 0]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 1, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 1, 6]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 1, 7]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 1, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 2, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 2, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 2, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 2, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 1]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 1, 0]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 3]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 4]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 6]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 8]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 3, 9]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 1, 0]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 2]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 4]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 6]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 4, 8]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 1]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 2]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 3]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 4]",2
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 5]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 6]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 7]",4
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 8]",3
031a2420fd96b18ebd8935fa21fd5cbb0bf8928b7e4de097136679ec8b2fdd66,"[4, 3, 5, 9]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 1]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 2]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 3]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 4]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 5]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 6]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 7]",2
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 8]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 0, 0, 9]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 1, 1]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 1, 1, 0]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 1, 2]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 1, 5]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 1]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 1, 0]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 2]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 3]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 4]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 5]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 6]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 7]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 8]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 2, 9]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 3, 1]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 3, 1, 0]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 3, 2]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 3, 8]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 4, 5]",4
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 4, 6]",3
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 4, 7]",2
033edf26c20c5a735425363f2e47841048610645c3db64fdf64a528a0f4592cb,"[1, 3, 4, 8]",5
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 1]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 2]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 3]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 4]",2
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 5]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 6]",2
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 7]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 8]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 0, 0, 9]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 1]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 1, 0]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 2]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 3]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 4]",5
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 5]",5
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 6]",5
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 7]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 8]",2
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 1, 9]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 1]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 1, 0]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 2]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 3]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 4]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 5]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 6]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 7]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 8]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 2, 9]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 1]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 1, 0]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 2]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 3]",1
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 4]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 5]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 6]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 7]",4
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 8]",3
034beab54034219ab99bb44ff3644957404d814c48920618ba77ea7294f41438,"[3, 2, 3, 9]",4
039a4e971dbe63410253467fd40c3b87b0c653a39c98fe6de6861a9d15c42108,"[3, 0, 0, 1]",4
039a4e971dbe63410253467fd40c3b87b0c653a39c98fe6de6861a9d15c42108,"[3, 0, 0, 2]",2
039a4e971dbe63410253467fd40c3b87b0c653a39c98fe6de6861a9d15c42108,"[3, 0, 0, 4]",3
039a4e971dbe63410253467fd40c3b87b0c653a39c98fe6de6861a9d15c42108,"[3, 0, 0, 5]",2
039a4e971dbe63410253467fd40c3b87b0c653a39c98fe6de6861a9d15c42108,"[3, 0, 0, 6]",2
039a4e971dbe63410253467fd40c3b87b0c653a39c98fe6de6861a9d15c42108,"[3, 0, 0, 7]",4
039a4e971dbe63410253467fd40c3b87b0c653a39c98fe6de6861a9d15c42108,"[3, 0, 0, 8]",2
039a4e971dbe63410253467fd40c3b87b0c653a39c98fe6de6861a9d15c42108,"[3, 0, 0, 9]",3
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 0, 0, 1]",2
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 0, 0, 2]",3
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 0, 0, 3]",3
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 0, 0, 4]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 0, 0, 5]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 0, 0, 6]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 0, 0, 7]",3
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 0, 0, 9]",3
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 1, 5]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 1, 6]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 1, 8]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 1, 9]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 2, 1]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 2, 2]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 2, 5]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 2, 9]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 1]",3
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 1, 0]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 2]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 3]",5
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 4]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 5]",4
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 6]",1
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 8]",5
04295f44cc95410f8a50b17bed8d79ad23f78de538020618708e0d1ff72f01bf,"[1, 1, 3, 9]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 1]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 2]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 3]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 4]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 5]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 6]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 7]",2
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 8]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 0, 0, 9]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 1, 1, 0]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 1, 2]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 1, 5]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 1, 8]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 1]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 1, 0]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 2]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 3]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 4]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 5]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 6]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 7]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 8]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 2, 9]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 1]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 1, 0]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 2]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 3]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 4]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 5]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 6]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 7]",2
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 8]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 3, 9]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 4, 1]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 4, 1, 0]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 4, 2]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 4, 5]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 1]",3
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 1, 0]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 2]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 3]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 4]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 5]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 6]",4
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 7]",5
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 8]",2
0436214749973ef4e4b72298719f3d3e849eedca71e2b7245253cffab7bd289c,"[1, 2, 5, 9]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 1]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 2]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 3]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 4]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 5]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 6]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 7]",2
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 8]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 0, 0, 9]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 1, 1]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 1, 1, 0]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 1, 8]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 1, 9]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 2, 2]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 2, 5]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 2, 8]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 2, 9]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 3, 1]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 3, 2]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 3, 3]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 3, 4]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 3, 8]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 4, 1]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 4, 1, 0]",5
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 4, 3]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 4, 5]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 4, 6]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 4, 7]",3
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 4, 8]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 4, 9]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 5, 1]",2
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 5, 4]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 5, 6]",4
0448172a26ba8d879c2602b550938ab2a668fc43267476c06e474bd8b653768e,"[1, 3, 5, 7]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 1]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 2]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 3]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 4]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 5]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 6]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 7]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 8]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 0, 0, 9]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 1, 1]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 1, 4]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 1, 8]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 1, 9]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 2, 1, 0]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 2, 2]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 2, 4]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 2, 5]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 2, 6]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 2, 8]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 2, 9]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 3, 1]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 3, 1, 0]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 3, 3]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 3, 6]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 3, 7]",3
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 3, 8]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 4, 1]",5
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 4, 1, 0]",4
0452acf953379977b861dbd0f66a9a3cee567014f77590652b7b11f2c6466550,"[1, 3, 4, 2]",4
