id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,8,0,0,1592317402.407,2,True,1,1,"[8, 0, 0]","[8, 0, 0, 2]","(2020, 6, 16)",1.0,1592317420.51,18.102999925613407,3,2,1.0,59,16.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,8,0,0,1592317420.51,3,False,1,1,"[8, 0, 0]","[8, 0, 0, 3]","(2020, 6, 16)",1.0,1592317435.031,14.520999908447266,3,2,1.0,59,16.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,8,0,0,1592317435.031,8,True,1,1,"[8, 0, 0]","[8, 0, 0, 8]","(2020, 6, 16)",1.0,1592317465.1339998,30.103000164031982,3,2,3.0,59,16.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,8,0,0,1592317465.1339998,6,True,1,1,"[8, 0, 0]","[8, 0, 0, 6]","(2020, 6, 16)",1.0,1592317498.033,32.8989999294281,3,2,2.0,59,16.0
00cbb5d84790a9b4e5052d1ac8632a0c82248e0027893aa7c933f28b0d013dc8,8,0,0,1592317498.033,9,False,1,1,"[8, 0, 0]","[8, 0, 0, 9]","(2020, 6, 16)",1.0,1592317505.4889998,7.456000089645388,3,2,3.0,59,16.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397200.137,3,False,0,1,"[3, 0, 0]","[3, 0, 0, 3]","(2020, 5, 25)",1.0,1590397224.907,24.769999980926514,1,1,1.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397224.907,4,False,0,1,"[3, 0, 0]","[3, 0, 0, 4]","(2020, 5, 25)",1.0,1590397259.479,34.57200002670288,1,1,2.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397259.479,6,False,0,1,"[3, 0, 0]","[3, 0, 0, 6]","(2020, 5, 25)",1.0,1590397275.369,15.889999866485596,1,1,2.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397275.369,2,True,0,1,"[3, 0, 0]","[3, 0, 0, 2]","(2020, 5, 25)",1.0,1590397321.4629998,46.09400010108948,1,1,1.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397321.4629998,7,True,0,1,"[3, 0, 0]","[3, 0, 0, 7]","(2020, 5, 25)",1.0,1590397344.179,22.715999841690067,1,1,3.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397344.179,5,True,0,1,"[3, 0, 0]","[3, 0, 0, 5]","(2020, 5, 25)",1.0,1590397367.354,23.175000190734863,1,1,2.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397367.354,9,False,0,1,"[3, 0, 0]","[3, 0, 0, 9]","(2020, 5, 25)",1.0,1590397404.195,36.84099984169006,1,1,3.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397404.195,8,True,0,1,"[3, 0, 0]","[3, 0, 0, 8]","(2020, 5, 25)",1.0,1590397441.27,37.07500004768372,1,1,3.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,0,0,1590397441.27,1,True,0,1,"[3, 0, 0]","[3, 0, 0, 1]","(2020, 5, 25)",1.0,1590397485.484,44.21399998664856,1,1,1.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397485.484,1,False,0,2,"[3, 2, 1]","[3, 2, 1, 1]","(2020, 5, 25)",1.0,1590397499.325,13.841000080108644,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397499.325,1,False,0,2,"[3, 2, 1]","[3, 2, 1, 1]","(2020, 5, 25)",2.0,1590397524.7970002,25.47199988365173,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397524.7970002,8,True,0,2,"[3, 2, 1]","[3, 2, 1, 8]","(2020, 5, 25)",1.0,1590397539.57,14.773000001907349,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397539.57,6,True,0,2,"[3, 2, 1]","[3, 2, 1, 6]","(2020, 5, 25)",1.0,1590397555.292,15.722000122070312,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397555.292,9,False,0,2,"[3, 2, 1]","[3, 2, 1, 9]","(2020, 5, 25)",1.0,1590397570.246,14.953999996185305,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397570.246,9,False,0,2,"[3, 2, 1]","[3, 2, 1, 9]","(2020, 5, 25)",2.0,1590397588.59,18.3439998626709,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397588.59,2,False,0,2,"[3, 2, 1]","[3, 2, 1, 2]","(2020, 5, 25)",1.0,1590397598.4729998,9.883000135421751,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397598.4729998,2,False,0,2,"[3, 2, 1]","[3, 2, 1, 2]","(2020, 5, 25)",2.0,1590397613.9629998,15.490000009536743,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397613.9629998,10,False,0,2,"[3, 2, 1]","[3, 2, 1, 10]","(2020, 5, 25)",1.0,1590397640.191,26.227999925613407,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397640.191,10,False,0,2,"[3, 2, 1]","[3, 2, 1, 10]","(2020, 5, 25)",2.0,1590397683.587,43.39599990844727,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397683.587,7,False,0,2,"[3, 2, 1]","[3, 2, 1, 7]","(2020, 5, 25)",1.0,1590397694.528,10.94100022315979,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397694.528,7,True,0,2,"[3, 2, 1]","[3, 2, 1, 7]","(2020, 5, 25)",2.0,1590397710.931,16.402999877929688,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397710.931,4,True,0,2,"[3, 2, 1]","[3, 2, 1, 4]","(2020, 5, 25)",1.0,1590397726.242,15.311000108718872,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397726.242,3,False,0,2,"[3, 2, 1]","[3, 2, 1, 3]","(2020, 5, 25)",1.0,1590397732.341,6.098999977111816,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397732.341,3,False,0,2,"[3, 2, 1]","[3, 2, 1, 3]","(2020, 5, 25)",2.0,1590397753.421,21.07999992370605,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397753.421,5,False,0,2,"[3, 2, 1]","[3, 2, 1, 5]","(2020, 5, 25)",1.0,1590397766.026,12.605000019073485,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,1,1590397766.026,5,True,0,2,"[3, 2, 1]","[3, 2, 1, 5]","(2020, 5, 25)",2.0,1590397794.369,28.342999935150146,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397794.369,2,True,0,2,"[3, 2, 2]","[3, 2, 2, 2]","(2020, 5, 25)",1.0,1590397804.16,9.791000127792357,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397804.16,1,True,0,2,"[3, 2, 2]","[3, 2, 2, 1]","(2020, 5, 25)",1.0,1590397814.3620002,10.201999902725222,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397814.3620002,10,False,0,2,"[3, 2, 2]","[3, 2, 2, 10]","(2020, 5, 25)",1.0,1590397822.9910002,8.628999948501589,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397822.9910002,7,False,0,2,"[3, 2, 2]","[3, 2, 2, 7]","(2020, 5, 25)",1.0,1590397834.208,11.217000007629396,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397834.208,4,False,0,2,"[3, 2, 2]","[3, 2, 2, 4]","(2020, 5, 25)",1.0,1590397846.873,12.664999961853027,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397846.873,8,True,0,2,"[3, 2, 2]","[3, 2, 2, 8]","(2020, 5, 25)",1.0,1590397856.1079998,9.235000133514404,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397856.1079998,6,True,0,2,"[3, 2, 2]","[3, 2, 2, 6]","(2020, 5, 25)",1.0,1590397866.2270002,10.11899995803833,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397866.2270002,9,False,0,2,"[3, 2, 2]","[3, 2, 2, 9]","(2020, 5, 25)",1.0,1590397875.719,9.492000102996826,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397875.719,5,True,0,2,"[3, 2, 2]","[3, 2, 2, 5]","(2020, 5, 25)",1.0,1590397885.3879998,9.668999910354612,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,2,1590397885.3879998,3,True,0,2,"[3, 2, 2]","[3, 2, 2, 3]","(2020, 5, 25)",1.0,1590397933.9020002,48.51399993896485,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590397933.9020002,2,True,0,2,"[3, 2, 3]","[3, 2, 3, 2]","(2020, 5, 25)",1.0,1590397969.119,35.2170000076294,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590397969.119,3,False,0,2,"[3, 2, 3]","[3, 2, 3, 3]","(2020, 5, 25)",1.0,1590397981.236,12.117000102996824,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590397981.236,3,False,0,2,"[3, 2, 3]","[3, 2, 3, 3]","(2020, 5, 25)",2.0,1590398001.6620002,20.42599987983704,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398001.6620002,4,True,0,2,"[3, 2, 3]","[3, 2, 3, 4]","(2020, 5, 25)",1.0,1590398016.245,14.58299994468689,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398016.245,1,True,0,2,"[3, 2, 3]","[3, 2, 3, 1]","(2020, 5, 25)",1.0,1590398043.2529998,27.008000135421753,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398043.2529998,10,False,0,2,"[3, 2, 3]","[3, 2, 3, 10]","(2020, 5, 25)",1.0,1590398049.175,5.921999931335449,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398049.175,10,True,0,2,"[3, 2, 3]","[3, 2, 3, 10]","(2020, 5, 25)",2.0,1590398081.677,32.502000093460076,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398081.677,5,False,0,2,"[3, 2, 3]","[3, 2, 3, 5]","(2020, 5, 25)",1.0,1590398098.83,17.152999877929688,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398098.83,5,False,0,2,"[3, 2, 3]","[3, 2, 3, 5]","(2020, 5, 25)",2.0,1590398132.534,33.7039999961853,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398132.534,8,True,0,2,"[3, 2, 3]","[3, 2, 3, 8]","(2020, 5, 25)",1.0,1590398186.355,53.82100009918213,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398186.355,7,False,0,2,"[3, 2, 3]","[3, 2, 3, 7]","(2020, 5, 25)",1.0,1590398192.173,5.818000078201294,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398192.173,7,True,0,2,"[3, 2, 3]","[3, 2, 3, 7]","(2020, 5, 25)",2.0,1590398223.541,31.367999792099,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398223.541,9,True,0,2,"[3, 2, 3]","[3, 2, 3, 9]","(2020, 5, 25)",1.0,1590398249.596,26.0550000667572,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,3,1590398249.596,6,True,0,2,"[3, 2, 3]","[3, 2, 3, 6]","(2020, 5, 25)",1.0,1590398307.717,58.121000051498406,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398307.717,11,True,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398325.441,17.723999977111816,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398325.441,11,True,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398392.244,66.80299997329712,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398392.244,11,True,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398409.809,17.565000057220463,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398409.809,12,False,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398440.738,30.92899990081787,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398440.738,12,False,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398476.036,35.29800009727478,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398476.036,12,True,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398505.4870002,29.450999975204468,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398505.4870002,13,True,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398540.6479998,35.16100001335144,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398540.6479998,13,True,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398551.742,11.094000101089478,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,2,4,1590398551.742,13,True,0,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590398675.8760002,124.13399982452393,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,1,1590398675.8760002,4,False,0,2,"[3, 3, 1]","[3, 3, 1, 4]","(2020, 5, 25)",1.0,1590398718.228,42.351999998092644,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,1,1590398718.228,4,False,0,2,"[3, 3, 1]","[3, 3, 1, 4]","(2020, 5, 25)",2.0,1590398770.521,52.29299998283386,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,1,1590398770.521,6,True,0,2,"[3, 3, 1]","[3, 3, 1, 6]","(2020, 5, 25)",1.0,1590398804.553,34.03200006484985,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,1,1590398804.553,10,True,0,2,"[3, 3, 1]","[3, 3, 1, 10]","(2020, 5, 25)",1.0,1590398818.502,13.949000120162964,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,1,1590398818.502,2,True,0,2,"[3, 3, 1]","[3, 3, 1, 2]","(2020, 5, 25)",1.0,1590398839.337,20.834999799728394,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,1,1590398839.337,1,True,0,2,"[3, 3, 1]","[3, 3, 1, 1]","(2020, 5, 25)",1.0,1590398897.92,58.58300018310547,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,2,1590398897.92,8,True,0,2,"[3, 3, 2]","[3, 3, 2, 8]","(2020, 5, 25)",1.0,1590398917.235,19.31499981880188,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,2,1590398917.235,10,False,0,2,"[3, 3, 2]","[3, 3, 2, 10]","(2020, 5, 25)",1.0,1590398924.198,6.963000059127808,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,2,1590398924.198,10,True,0,2,"[3, 3, 2]","[3, 3, 2, 10]","(2020, 5, 25)",2.0,1590398957.294,33.09599995613098,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,2,1590398957.294,4,True,0,2,"[3, 3, 2]","[3, 3, 2, 4]","(2020, 5, 25)",1.0,1590398972.9020002,15.608000040054321,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,2,1590398972.9020002,6,True,0,2,"[3, 3, 2]","[3, 3, 2, 6]","(2020, 5, 25)",1.0,1590398990.4,17.498000144958493,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,2,1590398990.4,9,True,0,2,"[3, 3, 2]","[3, 3, 2, 9]","(2020, 5, 25)",1.0,1590399069.623,79.22299981117249,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,3,1590399069.623,9,True,0,2,"[3, 3, 3]","[3, 3, 3, 9]","(2020, 5, 25)",1.0,1590399086.783,17.16000008583069,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,3,1590399086.783,2,True,0,2,"[3, 3, 3]","[3, 3, 3, 2]","(2020, 5, 25)",1.0,1590399118.706,31.92300009727478,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,3,1590399118.706,3,True,0,2,"[3, 3, 3]","[3, 3, 3, 3]","(2020, 5, 25)",1.0,1590399140.804,22.097999811172485,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,3,1590399140.804,4,True,0,2,"[3, 3, 3]","[3, 3, 3, 4]","(2020, 5, 25)",1.0,1590399203.947,63.14300012588501,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,4,1590399203.947,9,False,0,2,"[3, 3, 4]","[3, 3, 4, 9]","(2020, 5, 25)",1.0,1590399209.6820002,5.734999895095825,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,4,1590399209.6820002,9,False,0,2,"[3, 3, 4]","[3, 3, 4, 9]","(2020, 5, 25)",2.0,1590399226.946,17.264000177383426,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,4,1590399226.946,2,True,0,2,"[3, 3, 4]","[3, 3, 4, 2]","(2020, 5, 25)",1.0,1590399238.553,11.60699987411499,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,4,1590399238.553,4,True,0,2,"[3, 3, 4]","[3, 3, 4, 4]","(2020, 5, 25)",1.0,1590399247.7329998,9.180000066757204,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,4,1590399247.7329998,5,True,0,2,"[3, 3, 4]","[3, 3, 4, 5]","(2020, 5, 25)",1.0,1590399268.397,20.664000034332272,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,4,1590399268.397,8,True,0,2,"[3, 3, 4]","[3, 3, 4, 8]","(2020, 5, 25)",1.0,1590399314.63,46.23300004005432,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,5,1590399314.63,8,True,0,2,"[3, 3, 5]","[3, 3, 5, 8]","(2020, 5, 25)",1.0,1590399329.6920002,15.061999797821045,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,5,1590399329.6920002,1,False,0,2,"[3, 3, 5]","[3, 3, 5, 1]","(2020, 5, 25)",1.0,1590399346.201,16.509000062942505,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,5,1590399346.201,6,True,0,2,"[3, 3, 5]","[3, 3, 5, 6]","(2020, 5, 25)",1.0,1590399360.094,13.89300012588501,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,5,1590399360.094,3,True,0,2,"[3, 3, 5]","[3, 3, 5, 3]","(2020, 5, 25)",1.0,1590399372.6829998,12.58899998664856,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,5,1590399372.6829998,10,True,0,2,"[3, 3, 5]","[3, 3, 5, 10]","(2020, 5, 25)",1.0,1590399386.742,14.059000015258787,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,5,1590399386.742,2,True,0,2,"[3, 3, 5]","[3, 3, 5, 2]","(2020, 5, 25)",1.0,1590399447.9220002,61.179999828338616,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399447.9220002,11,True,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590399507.369,59.44700002670288,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399507.369,11,True,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590399530.082,22.713000059127808,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399530.082,11,True,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590399557.708,27.625999927520752,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399557.708,11,True,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590399582.332,24.624000072479248,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399582.332,11,True,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590399596.834,14.502000093460085,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399596.834,13,False,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590399612.8279998,15.99399995803833,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399612.8279998,13,True,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590399691.248,78.41999983787538,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399691.248,12,False,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590399722.649,31.401000022888184,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,3,3,6,1590399722.649,12,True,0,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 25)",,1590569442.37,169719.72099995613,1,1,,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,4,0,0,1590569442.37,5,False,2,1,"[4, 0, 0]","[4, 0, 0, 5]","(2020, 5, 27)",1.0,1590569489.15,46.78000020980835,2,1,2.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,4,0,0,1590569489.15,4,False,2,1,"[4, 0, 0]","[4, 0, 0, 4]","(2020, 5, 27)",1.0,1590569506.4870002,17.336999893188473,2,1,2.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,4,0,0,1590569506.4870002,7,True,2,1,"[4, 0, 0]","[4, 0, 0, 7]","(2020, 5, 27)",1.0,1590569528.096,21.608999967575073,2,1,3.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,4,0,0,1590569528.096,9,False,2,1,"[4, 0, 0]","[4, 0, 0, 9]","(2020, 5, 27)",1.0,1590569579.696,51.60000014305115,2,1,3.0,204,11.0
0147c30e9ac0b164d7165750e5858fafa6649bb44d8b7d1b76fc3d10565492bd,4,0,0,1590569579.696,2,True,2,1,"[4, 0, 0]","[4, 0, 0, 2]","(2020, 5, 27)",1.0,1590569610.5089998,30.812999963760376,2,1,1.0,204,11.0
